Filename,Inference time(ms),Timestamp,Used RAM (MB),CPU Usage (%),Temperature (°C)
frame0078.jpg,204.72979545593262,2024-04-05 17:13:26,1452,0,65.3
frame0507.jpg,204.84590530395508,2024-04-05 17:13:26,1452,0,65.9
frame0287.jpg,204.69999313354492,2024-04-05 17:13:26,1452,0,64.2
frame0520.jpg,204.70905303955078,2024-04-05 17:13:26,1452,0,65.9
frame0418.jpg,205.3525447845459,2024-04-05 17:13:27,1453,0,66.4
frame0497.jpg,204.29062843322754,2024-04-05 17:13:27,1452,0,68.6
frame0536.jpg,206.5141201019287,2024-04-05 17:13:27,1452,0,66.4
frame0407.jpg,203.8865089416504,2024-04-05 17:13:28,1452,0,67.0
frame0542.jpg,204.16712760925293,2024-04-05 17:13:28,1452,0,67.0
frame0315.jpg,205.3072452545166,2024-04-05 17:13:28,1452,0,66.4
frame0265.jpg,203.7057876586914,2024-04-05 17:13:28,1452,0,66.4
frame0571.jpg,204.8788070678711,2024-04-05 17:13:29,1452,0,67.5
frame0202.jpg,205.6288719177246,2024-04-05 17:13:29,1452,0,67.5
frame0251.jpg,210.4485034942627,2024-04-05 17:13:29,1452,0,67.0
frame0155.jpg,204.2407989501953,2024-04-05 17:13:29,1452,0,67.5
frame0503.jpg,204.39720153808594,2024-04-05 17:13:30,1451,0,67.5
frame0523.jpg,204.542875289917,2024-04-05 17:13:30,1452,0,67.5
frame0044.jpg,206.01892471313477,2024-04-05 17:13:30,1452,0,68.1
frame0495.jpg,204.22720909118652,2024-04-05 17:13:31,1452,0,69.7
frame0504.jpg,204.28037643432617,2024-04-05 17:13:31,1453,0,68.6
frame0046.jpg,204.09727096557617,2024-04-05 17:13:31,1452,0,69.2
frame0214.jpg,204.91838455200195,2024-04-05 17:13:31,1452,0,69.2
frame0338.jpg,205.12986183166504,2024-04-05 17:13:32,1452,0,67.5
frame0586.jpg,221.98128700256348,2024-04-05 17:13:32,1452,0,69.2
frame0089.jpg,205.41071891784668,2024-04-05 17:13:32,1452,0,69.2
frame0577.jpg,205.413818359375,2024-04-05 17:13:33,1452,0,68.1
frame0615.jpg,205.07097244262695,2024-04-05 17:13:33,1453,0,69.2
frame0011.jpg,203.52649688720703,2024-04-05 17:13:33,1453,0,69.7
frame0136.jpg,206.0701847076416,2024-04-05 17:13:33,1452,0,69.2
frame0389.jpg,208.1015110015869,2024-04-05 17:13:34,1453,0,68.6
frame0458.jpg,206.0401439666748,2024-04-05 17:13:34,1452,0,70.8
frame0475.jpg,203.88174057006836,2024-04-05 17:13:34,1452,0,71.4
frame0514.jpg,204.00667190551758,2024-04-05 17:13:34,1453,0,69.7
frame0102.jpg,204.21957969665527,2024-04-05 17:13:35,1452,0,70.8
frame0169.jpg,205.94382286071777,2024-04-05 17:13:35,1453,0,69.7
frame0275.jpg,204.4851779937744,2024-04-05 17:13:35,1453,0,70.3
frame0517.jpg,204.7419548034668,2024-04-05 17:13:36,1453,0,70.8
frame0212.jpg,206.6199779510498,2024-04-05 17:13:36,1452,0,70.8
frame0176.jpg,204.61297035217285,2024-04-05 17:13:36,1452,0,70.3
frame0250.jpg,203.4475803375244,2024-04-05 17:13:36,1452,0,70.3
frame0392.jpg,206.0697078704834,2024-04-05 17:13:37,1452,0,70.8
frame0336.jpg,204.78391647338867,2024-04-05 17:13:37,1452,0,70.3
frame0384.jpg,206.26258850097656,2024-04-05 17:13:37,1452,0,70.8
frame0409.jpg,205.54828643798828,2024-04-05 17:13:38,1452,0,70.8
frame0123.jpg,204.5903205871582,2024-04-05 17:13:38,1451,0,69.7
frame0433.jpg,203.93776893615723,2024-04-05 17:13:38,1452,0,70.8
frame0067.jpg,203.6135196685791,2024-04-05 17:13:38,1452,0,70.8
frame0528.jpg,203.4614086151123,2024-04-05 17:13:39,1452,0,71.9
frame0576.jpg,203.86743545532227,2024-04-05 17:13:39,1452,0,70.3
frame0172.jpg,204.30612564086914,2024-04-05 17:13:39,1453,0,71.4
frame0365.jpg,205.54542541503906,2024-04-05 17:13:39,1452,0,71.4
